student_id|level|course|grade|major1|major2|major3
Tn98GzqfmsloCLzB|Senior|ACCT:340|C-|Accounting|Portuguese|Intergrative Physiology
Tn98GzqfmsloCLzB|Senior|FIN:422|B+|Accounting|Portuguese|Intergrative Physiology
Tn98GzqfmsloCLzB|Senior|ACCT:400|A|Accounting|Portuguese|Intergrative Physiology
R0v1kpgUaTR0Y27I|Junior|MKTG:320|A|Marketing|Intergrative Physiology|Mortuary Science
R0v1kpgUaTR0Y27I|Junior|PSY:260|A-|Marketing|Intergrative Physiology|Mortuary Science
R0v1kpgUaTR0Y27I|Senior|MSCI:300|A-|Marketing|Intergrative Physiology|Mortuary Science
R0v1kpgUaTR0Y27I|Senior|MKTG:340|B+|Marketing|Intergrative Physiology|Mortuary Science
R0v1kpgUaTR0Y27I|Senior|MUS:203|A|Marketing|Intergrative Physiology|Mortuary Science
R0v1kpgUaTR0Y27I|Senior|MKTG:304|S|Marketing|Intergrative Physiology|Mortuary Science
R0v1kpgUaTR0Y27I|Junior|LLS:144|S|Marketing|Intergrative Physiology|Mortuary Science
R0v1kpgUaTR0Y27I|Senior|ARTS:101|A-|Marketing|Intergrative Physiology|Mortuary Science
R0v1kpgUaTR0Y27I|Junior|COMM:130|A-|Marketing|Intergrative Physiology|Mortuary Science
R0v1kpgUaTR0Y27I|Junior|MGMT:210|C+|Marketing|Intergrative Physiology|Mortuary Science
R0v1kpgUaTR0Y27I|Senior|MKTG:310|A-|Marketing|Intergrative Physiology|Mortuary Science
R0v1kpgUaTR0Y27I|Senior|LEIS:108|A-|Marketing|Intergrative Physiology|Mortuary Science
R0v1kpgUaTR0Y27I|Junior|ECON:280|D-|Marketing|Intergrative Physiology|Mortuary Science
R0v1kpgUaTR0Y27I|Senior|ITAL:110|B|Marketing|Intergrative Physiology|Mortuary Science
R0v1kpgUaTR0Y27I|Senior|MUS:130|A|Marketing|Intergrative Physiology|Mortuary Science
R0v1kpgUaTR0Y27I|Senior|EES:108|B|Marketing|Intergrative Physiology|Mortuary Science
R0v1kpgUaTR0Y27I|Junior|COMM:111|A-|Marketing|Intergrative Physiology|Mortuary Science
R0v1kpgUaTR0Y27I|Senior|MKTG:430|B|Marketing|Intergrative Physiology|Mortuary Science
R0v1kpgUaTR0Y27I|Senior|ASL:200|A|Marketing|Intergrative Physiology|Mortuary Science
R0v1kpgUaTR0Y27I|Senior|ENGR:401|A|Marketing|Intergrative Physiology|Mortuary Science
R0v1kpgUaTR0Y27I|Senior|COMM:117|C+|Marketing|Intergrative Physiology|Mortuary Science
R0v1kpgUaTR0Y27I|Senior|FIN:300|C|Marketing|Intergrative Physiology|Mortuary Science
R0v1kpgUaTR0Y27I|Junior|PHTO:241|A-|Marketing|Intergrative Physiology|Mortuary Science
R0v1kpgUaTR0Y27I|Junior|ENGL:141|C+|Marketing|Intergrative Physiology|Mortuary Science
R0v1kpgUaTR0Y27I|Senior|SSW:222|A|Marketing|Intergrative Physiology|Mortuary Science
R0v1kpgUaTR0Y27I|Senior|MKTG:440|B+|Marketing|Intergrative Physiology|Mortuary Science
R0v1kpgUaTR0Y27I|Senior|COMM:204|A-|Marketing|Intergrative Physiology|Mortuary Science
R0v1kpgUaTR0Y27I|Junior|HPAS:144|S|Marketing|Intergrative Physiology|Mortuary Science
R0v1kpgUaTR0Y27I|Senior|MUS:300|A-|Marketing|Intergrative Physiology|Mortuary Science
R0v1kpgUaTR0Y27I|Senior|MKTG:410|A|Marketing|Intergrative Physiology|Mortuary Science
R0v1kpgUaTR0Y27I|Junior|MSCI:200|B|Marketing|Intergrative Physiology|Mortuary Science
R0v1kpgUaTR0Y27I|Junior|LLS:104|S|Marketing|Intergrative Physiology|Mortuary Science
R0v1kpgUaTR0Y27I|Junior|CW:180|A-|Marketing|Intergrative Physiology|Mortuary Science
R0v1kpgUaTR0Y27I|Junior|ASIA:260|B+|Marketing|Intergrative Physiology|Mortuary Science
R0v1kpgUaTR0Y27I|Senior|MKTG:420|B|Marketing|Intergrative Physiology|Mortuary Science
R0v1kpgUaTR0Y27I|Senior|AMST:200|A-|Marketing|Intergrative Physiology|Mortuary Science
R0v1kpgUaTR0Y27I|Senior|IS:204|B|Marketing|Intergrative Physiology|Mortuary Science
R0v1kpgUaTR0Y27I|Junior|MKTG:300|A|Marketing|Intergrative Physiology|Mortuary Science
R0v1kpgUaTR0Y27I|Senior|RELS:279|A|Marketing|Intergrative Physiology|Mortuary Science
qAOXWtOIK33hr6lc|Sophomore|MATH:102|A|International Relations|Medical Engineering|Psychology
qAOXWtOIK33hr6lc|Freshman|MUS:316|A|International Relations|Medical Engineering|Psychology
qAOXWtOIK33hr6lc|Freshman|CHEM:111|C-|International Relations|Medical Engineering|Psychology
qAOXWtOIK33hr6lc|Freshman|MATH:184|B|International Relations|Medical Engineering|Psychology
qAOXWtOIK33hr6lc|Freshman|ESL:416|C|International Relations|Medical Engineering|Psychology
qAOXWtOIK33hr6lc|Senior|UICB:410|B|International Relations|Medical Engineering|Psychology
qAOXWtOIK33hr6lc|Junior|EDTL:443|A|International Relations|Medical Engineering|Psychology
qAOXWtOIK33hr6lc|Junior|SPAN:140|B-|International Relations|Medical Engineering|Psychology
qAOXWtOIK33hr6lc|Sophomore|MATH:186|A|International Relations|Medical Engineering|Psychology
qAOXWtOIK33hr6lc|Senior|CCP:101|R|International Relations|Medical Engineering|Psychology
qAOXWtOIK33hr6lc|Sophomore|LS:200|B+|International Relations|Medical Engineering|Psychology
qAOXWtOIK33hr6lc|Junior|EES:103|B-|International Relations|Medical Engineering|Psychology
qAOXWtOIK33hr6lc|Junior|MATH:372|A-|International Relations|Medical Engineering|Psychology
qAOXWtOIK33hr6lc|Senior|ENGL:120|B|International Relations|Medical Engineering|Psychology
qAOXWtOIK33hr6lc|Senior|MUS:121|A|International Relations|Medical Engineering|Psychology
qAOXWtOIK33hr6lc|Senior|PHYS:384|A-|International Relations|Medical Engineering|Psychology
qAOXWtOIK33hr6lc|Sophomore|CW:180|A-|International Relations|Medical Engineering|Psychology
qAOXWtOIK33hr6lc|Sophomore|UHSG:100|S|International Relations|Medical Engineering|Psychology
qAOXWtOIK33hr6lc|Freshman|RHET:100|B+|International Relations|Medical Engineering|Psychology
qAOXWtOIK33hr6lc|Junior|EDTL:343|P|International Relations|Medical Engineering|Psychology
qAOXWtOIK33hr6lc|Senior|GWSS:131|A|International Relations|Medical Engineering|Psychology
qAOXWtOIK33hr6lc|Junior|ARTS:108|A|International Relations|Medical Engineering|Psychology
qAOXWtOIK33hr6lc|Junior|MATH:380|B+|International Relations|Medical Engineering|Psychology
qAOXWtOIK33hr6lc|Senior|HPAS:111|S|International Relations|Medical Engineering|Psychology
qAOXWtOIK33hr6lc|Senior|SOAS:140|B|International Relations|Medical Engineering|Psychology
qAOXWtOIK33hr6lc|Freshman|LEIS:104|B+|International Relations|Medical Engineering|Psychology
qAOXWtOIK33hr6lc|Junior|PHYS:161|B|International Relations|Medical Engineering|Psychology
qAOXWtOIK33hr6lc|Freshman|CSI:170|S|International Relations|Medical Engineering|Psychology
qAOXWtOIK33hr6lc|Junior|MATH:270|C-|International Relations|Medical Engineering|Psychology
qAOXWtOIK33hr6lc|Freshman|SPAN:100|C|International Relations|Medical Engineering|Psychology
qAOXWtOIK33hr6lc|Junior|MATH:377|A|International Relations|Medical Engineering|Psychology
qAOXWtOIK33hr6lc|Sophomore|HONR:310|A|International Relations|Medical Engineering|Psychology
qAOXWtOIK33hr6lc|Freshman|ESL:420|B-|International Relations|Medical Engineering|Psychology
qAOXWtOIK33hr6lc|Sophomore|CSI:130|S|International Relations|Medical Engineering|Psychology
qAOXWtOIK33hr6lc|Freshman|RHET:103|A|International Relations|Medical Engineering|Psychology
qAOXWtOIK33hr6lc|Freshman|IAP:102|S|International Relations|Medical Engineering|Psychology
qAOXWtOIK33hr6lc|Junior|JPNS:310|B|International Relations|Medical Engineering|Psychology
qAOXWtOIK33hr6lc|Junior|CSI:180|S|International Relations|Medical Engineering|Psychology
qAOXWtOIK33hr6lc|Sophomore|EDTL:490|A+|International Relations|Medical Engineering|Psychology
qAOXWtOIK33hr6lc|Senior|ESL:410|B+|International Relations|Medical Engineering|Psychology
qAOXWtOIK33hr6lc|Senior|MATH:214|A-|International Relations|Medical Engineering|Psychology
qAOXWtOIK33hr6lc|Sophomore|EDTL:300|S|International Relations|Medical Engineering|Psychology
X6rz0dKxrAL3DeVR|Sophomore|THTR:230|A-|English|Art|Cinema
Ue8TdZNe5YAz2iGf|Senior|HHP:110|B|Biology|Biochemistry|Chemistry
Ue8TdZNe5YAz2iGf|Freshman|MATH:144|A|Biology|Biochemistry|Chemistry
Ue8TdZNe5YAz2iGf|Sophomore|CHEM:221|C|Biology|Biochemistry|Chemistry
Ue8TdZNe5YAz2iGf|Freshman|PSY:100|B+|Biology|Biochemistry|Chemistry
Ue8TdZNe5YAz2iGf|Junior|HPAS:144|S|Biology|Biochemistry|Chemistry
Ue8TdZNe5YAz2iGf|Freshman|MATH:186|C|Biology|Biochemistry|Chemistry
Ue8TdZNe5YAz2iGf|Freshman|CSI:140|S|Biology|Biochemistry|Chemistry
Ue8TdZNe5YAz2iGf|Freshman|CHEM:111|A-|Biology|Biochemistry|Chemistry
Ue8TdZNe5YAz2iGf|Freshman|CHEM:112|C|Biology|Biochemistry|Chemistry
Ue8TdZNe5YAz2iGf|Junior|ASL:100|A-|Biology|Biochemistry|Chemistry
Ue8TdZNe5YAz2iGf|Freshman|CINE:160|C|Biology|Biochemistry|Chemistry
Ue8TdZNe5YAz2iGf|Freshman|HONR:130|A|Biology|Biochemistry|Chemistry
Ue8TdZNe5YAz2iGf|Junior|ENGL:120|A|Biology|Biochemistry|Chemistry
Ue8TdZNe5YAz2iGf|Sophomore|POLI:140|A-|Biology|Biochemistry|Chemistry
Ue8TdZNe5YAz2iGf|Freshman|CHEM:107|A|Biology|Biochemistry|Chemistry
Ue8TdZNe5YAz2iGf|Freshman|BIOL:141|C|Biology|Biochemistry|Chemistry
Ue8TdZNe5YAz2iGf|Freshman|RHET:103|A-|Biology|Biochemistry|Chemistry
Ue8TdZNe5YAz2iGf|Sophomore|HPAS:161|S|Biology|Biochemistry|Chemistry
Ue8TdZNe5YAz2iGf|Senior|EPID:440|B+|Biology|Biochemistry|Chemistry
Ue8TdZNe5YAz2iGf|Freshman|HIST:100|A|Biology|Biochemistry|Chemistry
Ue8TdZNe5YAz2iGf|Senior|MUS:372|A+|Biology|Biochemistry|Chemistry
Ue8TdZNe5YAz2iGf|Sophomore|HIST:101|B+|Biology|Biochemistry|Chemistry
Ue8TdZNe5YAz2iGf|Senior|PSY:637|A|Biology|Biochemistry|Chemistry
Ue8TdZNe5YAz2iGf|Junior|PHYS:141|B-|Biology|Biochemistry|Chemistry
Ue8TdZNe5YAz2iGf|Junior|BIOL:140|B|Biology|Biochemistry|Chemistry
Ue8TdZNe5YAz2iGf|Freshman|AFAM:124|A|Biology|Biochemistry|Chemistry
Ue8TdZNe5YAz2iGf|Sophomore|BIOL:114|C|Biology|Biochemistry|Chemistry
Ue8TdZNe5YAz2iGf|Freshman|SOC:101|A-|Biology|Biochemistry|Chemistry
Ue8TdZNe5YAz2iGf|Freshman|SPAN:100|A-|Biology|Biochemistry|Chemistry
Ue8TdZNe5YAz2iGf|Senior|BIOL:373|B-|Biology|Biochemistry|Chemistry
Ue8TdZNe5YAz2iGf|Junior|LEIS:107|A+|Biology|Biochemistry|Chemistry
Ue8TdZNe5YAz2iGf|Sophomore|PHIL:140|C+|Biology|Biochemistry|Chemistry
Ue8TdZNe5YAz2iGf|Freshman|ARTS:200|A|Biology|Biochemistry|Chemistry
Ue8TdZNe5YAz2iGf|Freshman|MATH:100|B+|Biology|Biochemistry|Chemistry
Ue8TdZNe5YAz2iGf|Senior|BIOL:241|B|Biology|Biochemistry|Chemistry
Ue8TdZNe5YAz2iGf|Freshman|THTR:114|B-|Biology|Biochemistry|Chemistry
Ue8TdZNe5YAz2iGf|Senior|CLSA:374|A|Biology|Biochemistry|Chemistry
Ue8TdZNe5YAz2iGf|Senior|PSY:296|S|Biology|Biochemistry|Chemistry
Ue8TdZNe5YAz2iGf|Freshman|CSI:160|S|Biology|Biochemistry|Chemistry
nDdhCEafkG7f6zWb|Sophomore|DANC:104|B+|Health And Sport Sciences|Dance|Political Science
BoqISrN1YHkZq5Am|Junior|DANC:104|A|Health And Sport Sciences|Dance|Political Science
IVkYYRPeZSAHg19J|Senior|FIN:320|B|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Junior|MKTG:300|C|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Senior|BUS:300|C|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Junior|ECON:280|A|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Senior|AMST:106|A-|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Junior|PSY:100|B|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Senior|FIN:434|B|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Junior|MGMT:200|D-|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Senior|FIN:432|A-|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Senior|EVNT:324|B|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Junior|MATH:270|A-|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Sophomore|MGMT:210|A-|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Senior|SSW:300|A|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Junior|FIN:310|S|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Senior|MSCI:300|B|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Senior|ARTH:107|A-|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Senior|HSS:121|A|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Junior|ACCT:302|B|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Junior|ANTH:110|C+|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Senior|HPAS:146|S|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Senior|FIN:423|A-|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Junior|FIN:330|B|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Sophomore|MSCI:200|C|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Senior|FIN:341|R|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Senior|FIN:441|C|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Senior|AMST:208|B|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Senior|MSCI:330|B|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Senior|HPAS:103|S|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Junior|FIN:443|B|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Junior|FIN:302|S|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Junior|FIN:300|B+|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Senior|LEIS:107|A|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Senior|HPAS:144|S|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Senior|FIN:424|A|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Junior|ANTH:120|B+|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Senior|CLSA:184|A-|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Junior|STS:107|S|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Junior|DANC:102|A|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Senior|DANC:202|B+|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Senior|SPST:317|B-|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Senior|PHIL:103|A|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Senior|ECON:332|B|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Junior|HPAS:141|S|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Junior|POLI:110|B-|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Senior|FIN:340|B+|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Junior|HIST:426|A|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Junior|CSI:180|S|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Senior|GEOG:107|B|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Senior|COMM:204|A|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Senior|MGMT:410|B+|Finance|Accounting|Intergrative Physiology
IVkYYRPeZSAHg19J|Senior|MKTG:420|A|Finance|Accounting|Intergrative Physiology
8Ze7tG0yIQbpT1yi|Freshman|RHET:103|B|French|Intergrative Physiology|Mortuary Science
8Ze7tG0yIQbpT1yi|Sophomore|LING:104|A|French|Intergrative Physiology|Mortuary Science
8Ze7tG0yIQbpT1yi|Freshman|HONR:110|S|French|Intergrative Physiology|Mortuary Science
8Ze7tG0yIQbpT1yi|Junior|ABRD:306|R|French|Intergrative Physiology|Mortuary Science
8Ze7tG0yIQbpT1yi|Junior|FREN:341|A|French|Intergrative Physiology|Mortuary Science
8Ze7tG0yIQbpT1yi|Freshman|PHIL:206|B|French|Intergrative Physiology|Mortuary Science
8Ze7tG0yIQbpT1yi|Junior|MGMT:344|A-|French|Intergrative Physiology|Mortuary Science
8Ze7tG0yIQbpT1yi|Senior|MUS:330|C|French|Intergrative Physiology|Mortuary Science
8Ze7tG0yIQbpT1yi|Sophomore|LING:101|D|French|Intergrative Physiology|Mortuary Science
8Ze7tG0yIQbpT1yi|Junior|URES:399|R|French|Intergrative Physiology|Mortuary Science
8Ze7tG0yIQbpT1yi|Sophomore|AERO:114|S|French|Intergrative Physiology|Mortuary Science
8Ze7tG0yIQbpT1yi|Freshman|FREN:200|A|French|Intergrative Physiology|Mortuary Science
8Ze7tG0yIQbpT1yi|Freshman|FREN:100|B+|French|Intergrative Physiology|Mortuary Science
8Ze7tG0yIQbpT1yi|Sophomore|FREN:402|A|French|Intergrative Physiology|Mortuary Science
8Ze7tG0yIQbpT1yi|Sophomore|FREN:330|B|French|Intergrative Physiology|Mortuary Science
8Ze7tG0yIQbpT1yi|Junior|FREN:303|B-|French|Intergrative Physiology|Mortuary Science
8Ze7tG0yIQbpT1yi|Freshman|CSI:160|S|French|Intergrative Physiology|Mortuary Science
8Ze7tG0yIQbpT1yi|Junior|PSY:240|C|French|Intergrative Physiology|Mortuary Science
8Ze7tG0yIQbpT1yi|Sophomore|JMC:202|B-|French|Intergrative Physiology|Mortuary Science
8Ze7tG0yIQbpT1yi|Sophomore|CDE:201|S|French|Intergrative Physiology|Mortuary Science
8Ze7tG0yIQbpT1yi|Freshman|PHIL:163|D+|French|Intergrative Physiology|Mortuary Science
8Ze7tG0yIQbpT1yi|Senior|POLI:140|A|French|Intergrative Physiology|Mortuary Science
8Ze7tG0yIQbpT1yi|Senior|MUS:100|C|French|Intergrative Physiology|Mortuary Science
MlbkwMAFwVuERDIb|Senior|FIN:320|C-|Economics|Political Science|Intergrative Physiology
MlbkwMAFwVuERDIb|Senior|MGMT:210|A|Economics|Political Science|Intergrative Physiology
MlbkwMAFwVuERDIb|Freshman|ECON:110|B|Economics|Political Science|Intergrative Physiology
MlbkwMAFwVuERDIb|Junior|FIN:300|C|Economics|Political Science|Intergrative Physiology
MlbkwMAFwVuERDIb|Senior|PHYS:140|B+|Economics|Political Science|Intergrative Physiology
MlbkwMAFwVuERDIb|Senior|CHEM:104|C|Economics|Political Science|Intergrative Physiology
MlbkwMAFwVuERDIb|Senior|ECON:334|C+|Economics|Political Science|Intergrative Physiology
MlbkwMAFwVuERDIb|Sophomore|LLS:106|S|Economics|Political Science|Intergrative Physiology
MlbkwMAFwVuERDIb|Senior|HPAS:141|S|Economics|Political Science|Intergrative Physiology
MlbkwMAFwVuERDIb|Freshman|POLI:110|A-|Economics|Political Science|Intergrative Physiology
MlbkwMAFwVuERDIb|Freshman|IIEP:043|A-|Economics|Political Science|Intergrative Physiology
MlbkwMAFwVuERDIb|Freshman|MATH:184|A|Economics|Political Science|Intergrative Physiology
MlbkwMAFwVuERDIb|Junior|RHET:103|A|Economics|Political Science|Intergrative Physiology
MlbkwMAFwVuERDIb|Junior|MUS:100|D+|Economics|Political Science|Intergrative Physiology
MlbkwMAFwVuERDIb|Freshman|IIEP:021|C|Economics|Political Science|Intergrative Physiology
MlbkwMAFwVuERDIb|Sophomore|MUS:101|S|Economics|Political Science|Intergrative Physiology
MlbkwMAFwVuERDIb|Junior|STAT:410|A|Economics|Political Science|Intergrative Physiology
MlbkwMAFwVuERDIb|Sophomore|RHET:104|A-|Economics|Political Science|Intergrative Physiology
MlbkwMAFwVuERDIb|Sophomore|PHIL:240|B|Economics|Political Science|Intergrative Physiology
MlbkwMAFwVuERDIb|Sophomore|ENGL:120|A-|Economics|Political Science|Intergrative Physiology
MlbkwMAFwVuERDIb|Senior|ANTH:210|A|Economics|Political Science|Intergrative Physiology
MlbkwMAFwVuERDIb|Senior|GRAD:699|R|Economics|Political Science|Intergrative Physiology
MlbkwMAFwVuERDIb|Junior|HONR:321|A|Economics|Political Science|Intergrative Physiology
MlbkwMAFwVuERDIb|Freshman|LLS:109|S|Economics|Political Science|Intergrative Physiology
MlbkwMAFwVuERDIb|Senior|HPAS:142|S|Economics|Political Science|Intergrative Physiology
MlbkwMAFwVuERDIb|Sophomore|MSCI:140|A+|Economics|Political Science|Intergrative Physiology
MlbkwMAFwVuERDIb|Senior|POLI:440|A|Economics|Political Science|Intergrative Physiology
MlbkwMAFwVuERDIb|Junior|POLI:140|C+|Economics|Political Science|Intergrative Physiology
MlbkwMAFwVuERDIb|Junior|ECON:333|A-|Economics|Political Science|Intergrative Physiology
MlbkwMAFwVuERDIb|Junior|ANTH:226|C|Economics|Political Science|Intergrative Physiology
MlbkwMAFwVuERDIb|Freshman|RCE:208|S|Economics|Political Science|Intergrative Physiology
MlbkwMAFwVuERDIb|Senior|IS:211|C+|Economics|Political Science|Intergrative Physiology
MlbkwMAFwVuERDIb|Senior|CW:180|A+|Economics|Political Science|Intergrative Physiology
MlbkwMAFwVuERDIb|Junior|FYP:210|S|Economics|Political Science|Intergrative Physiology
MlbkwMAFwVuERDIb|Senior|ECON:376|B|Economics|Political Science|Intergrative Physiology
MlbkwMAFwVuERDIb|Senior|BUS:230|S|Economics|Political Science|Intergrative Physiology
mIyF67Mxzoj4eNmU|Freshman|SPAN:100|B+|Business|Interdepartmental Studies|Biology
BHijWbL0EpoOX2e6|Sophomore|PSY:230|C+|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Sophomore|CHEM:112|D|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Junior|PSY:240|D|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Senior|RELS:140|A-|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Senior|SOC:281|A-|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Freshman|JMC:120|B-|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Sophomore|ENGL:120|A|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Junior|CS:111|C|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Freshman|MATH:138|B+|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Senior|CHEM:108|B-|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Junior|HPAS:143|S|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Freshman|PSY:100|C-|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Junior|PSY:270|B+|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Junior|ASTR:107|B|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Junior|SOC:102|C|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Junior|GRMN:200|B+|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Junior|ARTH:102|B|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Senior|SOC:217|A|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Junior|COMM:111|D|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Sophomore|RHET:103|A-|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Junior|RHET:104|B|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Senior|PSY:332|B|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Junior|PSY:496|A|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Senior|HIST:124|B+|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Junior|PSY:260|B|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Junior|PSY:291|B|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Freshman|EES:108|D|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Freshman|SOC:321|A-|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Senior|PSY:303|B+|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Junior|ACCT:220|C|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Freshman|PHIL:103|B|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Sophomore|GEOG:102|A-|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Sophomore|SOC:131|C-|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Junior|RELS:100|A|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Junior|ANTH:130|A|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Senior|PSY:399|S|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Junior|SSP:106|A|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Junior|SOC:141|A+|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Junior|DANC:206|B+|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Sophomore|MUS:117|A|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Junior|SPAN:100|C|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Junior|SLAV:113|B-|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Freshman|DANC:202|C|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Junior|BIOL:114|A|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Junior|ECON:110|A|Psychology|Sociology|Speech And Hearing Science
BHijWbL0EpoOX2e6|Sophomore|CSD:311|B|Psychology|Sociology|Speech And Hearing Science
